-1.9836	-0.50209	3.3251
-1.89	-0.54808	3.3711
-1.7922	-0.60144	3.4145
-1.7008	-0.65601	3.4506
-1.6056	-0.71732	3.483
-1.5129	-0.78375	3.5111
-1.4249	-0.85159	3.5331
-1.3321	-0.92678	3.5499
-1.2465	-1.0015	3.5605
-1.1624	-1.0801	3.566
-1.0808	-1.1619	3.5661
-0.71616	-1.6068	3.4823
-2.8732	-2.6242	0.31244
-3.0871	-2.3586	0.36001
-1.0029	-3.5623	1.2483
-0.92501	-1.3378	3.5511
-3.4832	-0.71572	1.6117
-1.1634	-3.5669	1.0809
-0.42115	-2.1751	3.2151
-0.50124	-1.9841	3.3242
-1.0842	-3.5676	1.1609
-1.3349	-3.5502	0.92546
-0.38871	-2.267	3.1543
-0.3617	-2.3583	3.0898
-0.34079	-2.4479	3.0229
-0.32362	-2.5382	2.9487
-0.31192	-2.6254	2.8714
-0.30668	-2.7114	2.7916
-0.30737	-2.7956	2.7085
-0.31291	-2.8736	2.625
-0.3223	-2.9476	2.5362
-0.33969	-3.0214	2.4473
-0.36157	-3.0902	2.3563
-0.38853	-3.1546	2.2646
-0.42073	-3.2151	2.1716
-0.45812	-3.2715	2.0776
-0.5007	-3.3236	1.9829
-0.54832	-3.3712	1.888
-0.7178	-3.4838	1.6072
-1.6982	-3.4511	0.65712
-3.5663	-1.0118	1.245
-0.65729	-3.4515	1.6996
-2.7936	-2.7109	0.30738
-0.85214	-1.4239	3.5332
-0.6002	-1.7951	3.4137
-2.6282	-2.8703	0.31244
-3.0169	-2.4513	0.338
-2.539	-2.9502	0.32469
-0.85221	-3.5331	1.4236
-0.60064	-3.4139	1.7934
-2.4496	-3.0217	0.34052
-3.2704	-2.0772	0.45727
-2.8662	-0.31008	2.6275
-2.1706	-3.2169	0.422
-1.7956	-3.4124	0.59877
-0.92361	-3.5499	1.3373
-0.54867	-1.8895	3.3716
-3.4907	-1.3508	0.83535
-3.3722	-0.54854	1.8981
-2.7101	-2.7936	0.30709
-2.3576	-3.0891	0.36108
-1.8891	-3.3708	0.54792
-3.4502	-0.65489	1.7041
-3.5734	-1.1846	1.0729
-3.5681	-1.2685	0.99704
-3.5128	-1.5254	0.78086
-3.4167	-1.7954	0.60316
-3.5563	-0.9355	1.333
-3.2728	-0.4598	2.0884
-3.537	-0.85508	1.4284
-3.4532	-1.7052	0.65784
-3.326	-0.50279	1.9916
-3.3721	-1.8909	0.54904
-3.2366	-2.2701	0.4515
-1.519	-3.5765	0.86718
-3.3508	-2.0819	0.52742
-0.79968	-1.6069	3.5507
-2.9569	-0.36375	2.6381
-3.5196	-0.73289	1.7083
-3.5502	-0.79608	1.6161
-1.6109	-3.5514	0.79926
-0.73522	-3.5204	1.7019
-2.5453	-3.0357	0.37828
-2.8031	-2.8027	0.35359
-3.4841	-0.67331	1.8068
-2.8838	-2.719	0.35625
-2.6344	-2.9604	0.36438
-1.7025	-3.5204	0.73513
-1.1721	-3.62	1.1692
-3.6282	-1.1912	1.1664
-1.0104	-3.6076	1.3395
-0.93657	-1.429	3.5947
-0.67631	-3.4852	1.7949
-2.4538	-3.1069	0.39722
-3.2931	-0.48579	2.1869
-3.2374	-0.45365	2.2788
-3.1718	-0.42231	2.3713
-3.1059	-0.39794	2.4586
-3.2967	-2.1778	0.48776
-1.0924	-3.6187	1.2544
-2.8809	-0.35542	2.7206
-2.8011	-0.35249	2.8025
-2.7177	-0.35525	2.883
-2.6327	-0.36525	2.963
-2.5445	-0.37985	3.0386
-2.4533	-0.3984	3.1088
-2.362	-0.42307	3.1757
-2.2693	-0.45319	3.2389
-2.1747	-0.4885	3.298
-2.0804	-0.52905	3.3527
-1.9859	-0.57346	3.4017
-1.8921	-0.62443	3.4478
-1.7964	-0.67734	3.4863
-1.7038	-0.7372	3.5224
-1.6112	-0.80018	3.5522
-1.5199	-0.86419	3.5746
-1.4248	-0.93611	3.5929
-1.3381	-1.0115	3.6077
-1.2525	-1.0883	3.6156
-0.79795	-3.5502	1.61
-3.1744	-2.3648	0.42276
-3.5236	-1.7103	0.73714
-0.48714	-2.1757	3.2963
-1.8914	-3.4447	0.62118
-3.0381	-0.38006	2.546
-2.961	-2.6332	0.36428
-1.3406	-3.6086	1.0112
-3.625	-1.275	1.0869
-1.0881	-1.2528	3.6156
-1.9859	-3.3998	0.57156
-0.45179	-2.2701	3.237
-0.42179	-2.3635	3.1735
-0.39777	-2.4552	3.1071
-0.37904	-2.5455	3.0368
-0.36653	-2.6352	2.9635
-0.35836	-2.7222	2.8852
-0.35567	-2.8067	2.8033
-0.35749	-2.8862	2.7189
-0.36573	-2.9623	2.6349
-0.37793	-3.0364	2.5428
-0.39815	-3.1095	2.4507
-0.42216	-3.1749	2.3606
-0.45167	-3.2372	2.2682
-0.48636	-3.2956	2.1743
-0.52611	-3.3496	2.0794
-0.86607	-3.576	1.5199
-2.3622	-3.1732	0.42127
-2.1743	-3.2964	0.48707
-3.4885	-1.7999	0.67924
-0.86653	-1.5174	3.5755
-0.57126	-3.3994	1.9844
-1.1693	-1.1687	3.6183
-0.93616	-3.5945	1.4291
-3.557	-1.3547	0.92337
-0.67558	-1.7991	3.4851
-1.7978	-3.4865	0.67729
-3.6136	-1.0207	1.3389
-3.6246	-1.103	1.2542
-3.0345	-2.5458	0.37769
-1.0102	-1.3403	3.6078
-2.7203	-2.883	0.35636
-1.2549	-3.6168	1.0886
-0.73476	-1.7027	3.5201
-3.4008	-1.9854	0.57258
-0.6227	-1.8929	3.4462
-3.1063	-2.4573	0.39781
-1.4276	-3.5947	0.93723
-0.52735	-2.0814	3.3508
-2.0801	-3.3505	0.52701
-0.62152	-3.4448	1.8894
-2.2688	-3.2366	0.4513
-3.4442	-0.61972	1.9049
-0.57178	-1.9869	3.4
-3.4478	-1.8918	0.62447
-3.5545	-1.6227	0.79946
-3.537	-1.4375	0.85049
-3.3504	-0.52742	2.0895
-3.5753	-0.86386	1.523
-3.4	-0.57168	1.9969
-3.599	-0.94329	1.4284
-3.6163	-1.3589	1.0117
-3.4773	-1.986	0.6519
-3.0476	-2.6392	0.42078
-1.2631	-3.6681	1.1787
-0.81795	-1.7085	3.5868
-0.64575	-1.9888	3.4717
-3.5531	-0.75397	1.812
-3.3141	-0.51929	2.2838
-1.3438	-1.1	3.6612
-2.2708	-3.316	0.5185
-3.1199	-2.5512	0.43733
-3.6771	-1.1967	1.2637
-0.95034	-3.6343	1.5234
-2.7273	-2.9706	0.40975
-2.9704	-0.41103	2.7304
-3.6705	-1.114	1.3485
-1.177	-1.2597	3.6657
-2.8927	-2.8108	0.40446
-3.5189	-1.8957	0.7031
-1.0233	-3.6515	1.4355
-1.5214	-3.6351	0.9525
-1.9879	-3.4716	0.64566
-3.5843	-0.81321	1.7145
-3.3156	-2.2738	0.51872
-3.2533	-0.48726	2.3754
-3.1887	-0.46045	2.4656
-2.6408	-3.0451	0.41978
-0.75588	-3.5528	1.7972
-1.1016	-3.6631	1.3464
-2.8925	-0.40386	2.8098
-2.8082	-0.403	2.8924
-2.7233	-0.40901	2.9724
-2.6356	-0.42181	3.0513
-2.5478	-0.43896	3.1239
-2.4573	-0.46073	3.1923
-2.3661	-0.48731	3.2561
-2.269	-0.52156	3.3198
-2.1777	-0.5589	3.3754
-2.0815	-0.60291	3.4288
-1.989	-0.64813	3.4739
-1.8925	-0.7026	3.5183
-1.7999	-0.75614	3.5533
-1.7051	-0.81995	3.5876
-1.6154	-0.8831	3.6139
-1.5269	-0.95153	3.6361
-1.433	-1.0239	3.651
-0.5978	-3.4238	2.0806
-0.5555	-3.3721	2.1753
-3.1882	-2.4615	0.45886
-2.4562	-3.1909	0.45931
-3.3735	-2.1831	0.55775
-1.895	-3.5149	0.69839
-2.8115	-2.8922	0.40453
-1.1826	-3.6683	1.2592
-2.5484	-3.1198	0.43628
-0.59914	-2.085	3.4249
-0.51941	-2.2706	3.3171
-0.48577	-2.366	3.2543
-0.45899	-2.4608	3.1887
-0.43837	-2.5513	3.1213
-0.42263	-2.6408	3.0494
-0.4117	-2.7265	2.9744
-0.40591	-2.8149	2.8915
-0.40638	-2.8971	2.8096
-0.41205	-2.9757	2.7256
-0.42327	-3.0505	2.6405
-0.44089	-3.1257	2.5496
-0.46127	-3.1938	2.4552
-0.48609	-3.255	2.3647
-0.51933	-3.3169	2.2708
-0.95181	-1.5233	3.6353
-1.2615	-1.1766	3.6663
-0.69895	-3.515	1.8898
-0.6456	-3.4715	1.9863
-0.81684	-3.5853	1.7051
-2.0835	-3.4251	0.59922
-0.5571	-2.1788	3.3733
-3.6765	-1.2813	1.1798
-1.3475	-3.6624	1.0997
-1.7059	-3.5852	0.8165
-2.9715	-2.7263	0.40981
-1.7983	-3.5538	0.75703
-0.69965	-1.8944	3.5159
-0.88516	-1.6129	3.6147
-0.75528	-1.7997	3.5526
-1.0955	-1.347	3.66
-3.6131	-0.87976	1.6219
-3.6572	-1.031	1.4391
-1.6157	-3.613	0.88175
-3.5143	-0.69656	1.9102
-3.5569	-1.8052	0.75982
-3.4269	-2.0868	0.60129
-2.3655	-3.2531	0.48468
-1.0227	-1.435	3.6509
-0.88127	-3.6123	1.6142
-3.256	-2.3654	0.48708
-1.434	-3.6513	1.0238
-3.4716	-0.64562	2.0019
-2.1756	-3.3739	0.55729
-3.6402	-0.95775	1.5272
-3.5903	-1.7159	0.82096
-3.5802	-1.5306	0.86753
-3.6006	-1.4467	0.93615
-3.6718	-1.3676	1.1027
-3.121	-0.43915	2.5541
-3.0506	-0.42419	2.6428
-3.3711	-0.55671	2.1925
-3.4243	-0.59905	2.0934
-3.5406	-0.72466	2.0068
-3.6941	-1.0429	1.5374
-3.7102	-1.1236	1.446
-2.9785	-2.8183	0.45959
-0.63076	-2.1828	3.4463
-0.96895	-1.6206	3.6712
-2.5536	-3.2049	0.50277
-1.4418	-1.1144	3.7041
-1.7117	-0.9047	3.6484
-3.6765	-0.97432	1.6295
-3.3339	-2.373	0.55721
-1.0399	-1.5292	3.6901
-3.5458	-1.992	0.73094
-1.8988	-3.5835	0.7825
-1.1167	-3.7045	1.4394
-1.3549	-3.7117	1.1912
-0.84191	-1.8057	3.619
-3.3933	-2.2786	0.59244
-0.9658	-3.669	1.6193
-0.77837	-3.58	1.8936
-1.2739	-3.7152	1.2715
-2.4628	-3.2709	0.5267
-3.33	-0.55521	2.3792
-3.5848	-1.903	0.78382
-0.67978	-3.4998	2.0867
-2.818	-2.9787	0.45959
-2.9809	-0.46081	2.8177
-2.8992	-0.45772	2.9015
-2.8146	-0.46128	2.9842
-2.7312	-0.46971	3.06
-2.6409	-0.48302	3.1349
-2.5496	-0.50311	3.2072
-2.461	-0.52752	3.2725
-2.3664	-0.55878	3.3374
-2.2711	-0.59571	3.398
-2.1807	-0.63746	3.4529
-2.0883	-0.68141	3.5012
-1.9922	-0.73366	3.548
-1.8994	-0.78452	3.5851
-1.8038	-0.84536	3.6212
-1.6222	-0.96841	3.6713
-0.72473	-3.5407	1.9925
-1.5285	-1.0401	3.69
-3.6506	-0.90457	1.7251
-3.7208	-1.2043	1.3631
-1.1939	-3.7131	1.3553
-0.59488	-3.3963	2.2757
-2.9004	-2.8997	0.45735
-1.5293	-3.6896	1.039
-0.90126	-3.6459	1.7104
-1.2707	-1.273	3.7145
-0.83996	-3.6168	1.7996
-2.7327	-3.0557	0.46749
-1.4432	-3.7034	1.1121
-3.2682	-0.52681	2.4705
-2.0894	-3.4951	0.67457
-0.59101	-2.2759	3.3923
-0.55619	-2.3698	3.3337
-2.1815	-3.4465	0.63079
-0.52811	-2.4644	3.272
-0.50218	-2.5535	3.2042
-0.48309	-2.6468	3.1317
-0.47101	-2.7342	3.0597
-0.46289	-2.8193	2.9829
-0.45864	-2.9042	2.8981
-0.46241	-2.987	2.8134
-0.4714	-3.0634	2.7298
-0.48506	-3.137	2.642
-0.50636	-3.2097	2.553
-0.52936	-3.2744	2.4616
-0.63572	-3.451	2.1823
-0.78126	-1.8993	3.5826
-3.2015	-2.556	0.50089
-2.6436	-3.1313	0.48147
-1.3553	-1.1887	3.7106
-3.5805	-0.77748	1.914
-3.1327	-2.6425	0.48203
-3.6612	-1.454	1.0292
-0.6741	-2.0911	3.4945
-2.2758	-3.3941	0.59278
-3.2715	-2.4622	0.52698
-3.202	-0.50275	2.56
-3.7254	-1.2909	1.2788
-3.057	-2.7308	0.46745
-0.90557	-1.7104	3.6488
-1.7109	-3.6481	0.90453
-1.9888	-3.5435	0.72825
-3.6197	-0.84058	1.82
-3.7225	-1.3776	1.1964
-1.8063	-3.6173	0.83942
-1.1101	-1.4461	3.7033
-0.72658	-1.9884	3.5422
-0.5611	-3.3396	2.3675
-1.6215	-3.6729	0.97134
-3.6214	-1.8101	0.84452
-2.3686	-3.3367	0.55866
-1.0385	-3.6888	1.5272
-3.3886	-0.59009	2.2895
-1.192	-1.3541	3.7117
-3.6201	-1.6302	0.88718
-3.4477	-2.1831	0.6323
-3.0576	-0.46971	2.7346
-3.4464	-0.63233	2.1937
-3.5	-2.0882	0.6801
-3.1319	-0.4837	2.6478
-3.7138	-1.4615	1.1209
-3.4943	-0.67439	2.0983
-3.6525	-1.723	0.908
-3.6433	-1.5385	0.95758
-2.2784	-3.4652	0.66741
-2.9905	-0.51938	2.9092
-0.86692	-1.9012	3.6451
-2.8239	-3.0614	0.51863
-3.7672	-1.3844	1.2942
-3.2808	-0.57076	2.5629
-3.6102	-2.0004	0.81378
-1.0605	-1.6281	3.726
-1.1302	-1.5404	3.7413
-0.98718	-3.7014	1.7185
-3.7583	-1.2152	1.4593
-3.4068	-0.63128	2.3839
-3.2834	-2.5614	0.57254
-3.6059	-0.80801	2.0125
-2.9082	-0.52046	2.9931
-2.8222	-0.52504	3.0717
-2.735	-0.537	3.1486
-2.6465	-0.55064	3.2172
-2.5519	-0.57212	3.2871
-2.4651	-0.60366	3.3542
-2.3688	-0.63851	3.4179
-2.2745	-0.67326	3.4712
-2.1825	-0.71726	3.5236
-2.0889	-0.76434	3.5701
-1.9951	-0.81571	3.6117
-1.718	-0.99238	3.7045
-3.649	-1.9112	0.87173
-3.7293	-1.0619	1.6401
-0.66631	-2.2784	3.4642
-3.7062	-0.99251	1.7285
-0.6292	-2.3723	3.408
-2.1844	-3.5148	0.70713
-0.59889	-2.4667	3.3487
-0.57071	-2.5584	3.2827
-0.55011	-2.6498	3.2147
-0.53426	-2.7391	3.1425
-0.52499	-2.8259	3.0688
-0.52221	-2.9149	2.9895
-0.52297	-2.998	2.9068
-0.52779	-3.0762	2.8212
-0.53889	-3.1513	2.7347
-0.55312	-3.2212	2.6443
-0.57352	-3.2885	2.5522
-3.2128	-2.6476	0.54753
-0.70898	-2.1868	3.516
-3.7662	-1.2992	1.3759
-1.3684	-3.7565	1.2819
-3.35	-2.4659	0.59982
-3.3443	-0.59796	2.4766
-3.4093	-2.3743	0.63112
-3.7482	-1.1396	1.5487
-2.553	-3.2847	0.57042
-3.6779	-1.635	0.97465
-3.467	-2.282	0.67018
-0.75602	-2.0929	3.5633
-0.92735	-1.8086	3.6771
-0.71233	-3.5192	2.1841
-1.3665	-1.2851	3.7571
-0.80976	-3.6073	1.9978
-3.0661	-2.8225	0.5212
-3.6454	-0.86607	1.917
-3.462	-0.66751	2.2949
-1.2877	-3.7585	1.3673
-1.0632	-3.7271	1.6263
-1.6297	-3.7258	1.0595
-1.6289	-1.0598	3.7258
-0.92588	-3.6761	1.8078
-0.63343	-3.4125	2.3707
-1.2041	-1.4583	3.753
-3.6992	-1.5455	1.0481
-3.5684	-2.0943	0.76256
-3.2109	-0.54868	2.6538
-1.7181	-3.7041	0.99178
-3.5639	-0.75755	2.1025
-1.5382	-1.1284	3.7398
-1.8087	-0.93023	3.679
-1.9003	-0.86964	3.6469
-0.60228	-3.3546	2.4598
-3.6803	-1.8207	0.93019
-0.75838	-3.5652	2.0932
-3.762	-1.4703	1.2159
-1.2087	-3.7536	1.4534
-2.7373	-3.1376	0.5295
-2.9062	-2.985	0.51392
-2.9876	-2.9059	0.51541
-1.4492	-1.2049	3.7506
-1.4538	-3.7529	1.2068
-1.5385	-3.742	1.1325
-0.86879	-3.6462	1.8987
-3.6773	-0.92476	1.8249
-2.0884	-3.566	0.75913
-0.6709	-3.4689	2.2755
-2.6451	-3.2146	0.5479
-3.0633	-0.52072	2.8252
-0.99136	-1.7172	3.7037
-1.1367	-3.7438	1.5375
-3.1428	-2.7374	0.53357
-1.9956	-3.6075	0.81004
-2.4635	-3.3491	0.59816
-1.8095	-3.6762	0.92576
-1.903	-3.644	0.86518
-0.81108	-1.9937	3.6082
-2.3706	-3.4088	0.62964
-1.2848	-1.3663	3.757
-3.7507	-1.5557	1.1412
-2.2821	-3.5328	0.74662
-0.67402	-2.4708	3.4213
-3.7576	-1.0822	1.7385
-0.74843	-2.282	3.5343
-3.6706	-2.0083	0.90047
-2.9936	-0.57743	2.9945
-3.2931	-2.6505	0.61989
-3.355	-0.64278	2.5674
-3.1403	-0.5317	2.7374
-3.706	-1.9189	0.95932
-3.5149	-0.70928	2.1981
-3.5198	-2.1883	0.71363
-1.7246	-3.7564	1.0839
-3.627	-0.84174	2.1062
-0.95475	-1.9044	3.7024
-1.8148	-1.0189	3.7329
-2.9076	-0.5801	3.0771
-2.8246	-0.58921	3.1531
-2.7397	-0.60402	3.2264
-2.6491	-0.62531	3.2996
-2.5558	-0.64857	3.3655
-2.4616	-0.68037	3.4302
-2.3717	-0.71629	3.4879
-2.2759	-0.75768	3.5429
-2.1839	-0.80114	3.5903
-2.0907	-0.84965	3.6336
-0.70954	-2.3767	3.4808
-0.64585	-2.5608	3.3608
-0.62206	-2.654	3.2936
-0.60232	-2.7432	3.2223
-0.58811	-2.8304	3.1476
-0.58192	-2.9185	3.0702
-0.58111	-3.0021	2.9912
-0.58442	-3.0832	2.9071
-0.59319	-3.16	2.8217
-0.60782	-3.2325	2.7368
-0.62947	-3.3047	2.6475
-3.7781	-1.1542	1.6493
-3.359	-2.5602	0.64383
-3.4213	-2.4688	0.6733
-3.4184	-0.67371	2.4787
-3.8047	-1.4791	1.3132
-3.7933	-1.2301	1.5627
-1.1521	-1.6348	3.7742
-3.4793	-2.3772	0.708
-3.8067	-1.3945	1.3923
-2.3731	-3.4805	0.70816
-3.2214	-2.7412	0.60046
-3.7969	-1.5652	1.237
-3.7019	-0.95234	1.923
-1.5492	-1.2295	3.7897
-1.7254	-1.0825	3.7558
-2.0931	-3.628	0.84201
-1.0157	-3.7311	1.8151
-3.5841	-2.1926	0.79432
-3.0712	-2.9118	0.5783
-1.6373	-3.7744	1.1516
-1.0857	-3.7572	1.7241
-0.89956	-3.67	2.0005
-3.7328	-1.0157	1.8311
-3.7341	-1.6431	1.0696
-2.0009	-3.6667	0.89444
-3.6667	-0.89455	2.0153
-3.5799	-0.78994	2.1995
-1.2238	-1.5516	3.7878
-3.6306	-2.0974	0.84604
-1.6377	-1.1492	3.7734
-1.228	-3.7889	1.5483
-3.0713	-0.58081	2.9156
-1.3838	-3.8003	1.3841
-3.7096	-1.7286	0.99821
-3.2907	-0.62118	2.658
-0.67882	-3.4284	2.4628
-0.65166	-3.3696	2.5534
-1.3036	-3.7966	1.4641
-1.9994	-0.90227	3.6718
-0.79373	-3.5843	2.1868
-0.84252	-3.6282	2.0966
-2.1863	-3.5851	0.79471
-2.8298	-3.1489	0.58883
-2.9128	-3.0713	0.57899
-1.4665	-3.7956	1.299
-3.4768	-0.70848	2.3888
-0.71319	-3.4852	2.3718
-0.89588	-1.9969	3.6676
-1.0144	-1.8159	3.7305
-1.0808	-1.7235	3.7546
-1.4669	-1.3059	3.7983
-3.803	-1.3126	1.4741
-3.1504	-2.8255	0.58751
-1.3838	-1.3858	3.8008
-0.79004	-2.1925	3.5808
-2.555	-3.3603	0.64298
-0.75016	-3.5364	2.2782
-1.8156	-3.7311	1.0155
-2.6479	-3.2918	0.61743
-3.7361	-1.8302	1.0217
-3.7831	-1.6503	1.1644
-3.8045	-1.1751	1.7487
-3.4289	-0.72204	2.5701
-3.6466	-2.1982	0.88225
-3.7814	-1.1054	1.8372
-3.5306	-0.74771	2.2986
-2.4676	-3.4214	0.67302
-2.7413	-3.2218	0.60079
-1.2447	-1.6476	3.818
-3.5338	-2.2836	0.7482
-3.6845	-0.92774	2.1123
-3.6883	-2.1064	0.93302
-3.7219	-0.98286	2.0223
-3.1492	-0.59038	2.832
-1.7353	-3.8026	1.1751
-3.8375	-1.5741	1.3349
-1.9046	-0.96063	3.7061
-2.9102	-0.6457	3.1565
-2.8272	-0.65752	3.2302
-2.7367	-0.67541	3.3049
-2.6464	-0.6979	3.3736
-2.5567	-0.72738	3.4389
-2.4622	-0.7618	3.5011
-2.3701	-0.79857	3.5555
-2.2787	-0.8426	3.6071
-2.185	-0.88745	3.6517
-3.726	-2.0168	0.98967
-3.8219	-1.2478	1.6612
-2.9944	-2.9907	0.57532
-1.5499	-3.7871	1.2231
-1.3006	-1.4698	3.7972
-2.9929	-0.64088	3.0802
-3.3647	-2.6511	0.69095
-3.4876	-0.75314	2.4821
-0.69402	-2.6553	3.3657
-0.67404	-2.7453	3.2986
-0.65904	-2.8356	3.2262
-0.65014	-2.9215	3.1527
-0.64385	-3.0031	3.0746
-0.64404	-3.0863	2.9907
-0.65096	-3.167	2.9046
-0.66365	-3.2413	2.8205
-0.68153	-3.3126	2.7339
-1.5626	-1.324	3.8308
-1.1548	-3.7753	1.6342
-3.4304	-2.5611	0.71978
-3.076	-0.64076	2.9974
-2.0983	-3.6853	0.92758
-0.83039	-2.2858	3.597
-1.9081	-3.6996	0.94976
-0.95211	-3.7009	1.9062
-0.72101	-2.5607	3.4317
-0.84088	-2.0907	3.6273
-3.7538	-1.0412	1.9292
-3.7617	-1.7381	1.0901
-3.8424	-1.4903	1.4118
-2.3758	-3.5442	0.78589
-1.4809	-1.3984	3.8354
-3.2967	-2.7427	0.67074
-1.3997	-3.8351	1.4784
-2.2801	-3.5975	0.82974
-3.7592	-1.9302	1.0512
-2.5576	-3.4316	0.71958
-3.1519	-0.64678	2.9176
-2.1897	-3.6447	0.87791
-1.6513	-3.8185	1.244
-3.6454	-0.88191	2.2061
-0.98602	-3.7239	2.005
-2.0916	-0.9386	3.6926
-3.3633	-0.6945	2.6612
-0.70394	-3.3789	2.6472
-1.3224	-3.8296	1.5604
-1.0437	-1.9145	3.7545
-1.3186	-1.5637	3.829
-0.72973	-3.442	2.554
-1.9115	-1.0501	3.7578
-0.87926	-3.6456	2.1893
-1.8227	-3.7813	1.108
-0.92884	-3.6861	2.0983
-0.75725	-3.4971	2.4628
-3.8341	-1.3252	1.5747
-2.9144	-3.1519	0.64467
-3.4886	-2.4716	0.75027
-1.4796	-3.8352	1.3991
-3.0746	-2.9941	0.63726
-1.1062	-3.7804	1.8225
-1.0477	-3.7566	1.9139
-0.75257	-2.4703	3.4909
-3.5433	-0.78994	2.3925
-1.8238	-1.1085	3.7816
-0.78931	-2.3777	3.5465
-1.6449	-1.2533	3.8211
-0.98773	-2.0048	3.7249
-1.2485	-3.8191	1.6448
-1.1762	-1.7353	3.8031
-3.2219	-0.60206	2.7435
-0.87674	-2.1953	3.6432
-3.827	-1.6635	1.2591
-2.0083	-3.7215	0.98195
-3.1517	-2.9131	0.64364
-2.8305	-3.2266	0.6562
-2.6492	-3.3678	0.69329
-3.6005	-2.2858	0.83525
-0.83189	-3.5993	2.2789
-3.154	-0.70868	3.0004
-0.77304	-2.6549	3.4372
-3.495	-0.80176	2.5738
-3.8729	-1.5889	1.4315
-3.2258	-0.65739	2.8336
-3.5954	-0.8322	2.3014
-2.9959	-0.71059	3.16
-2.9156	-3.2274	0.71348
-1.3389	-1.659	3.8565
-3.3706	-2.7454	0.74873
-3.8411	-1.4068	1.4915
-1.7347	-1.1757	3.8028
-1.7475	-3.8445	1.2692
-3.2282	-2.8267	0.65532
-3.0791	-0.7082	3.0802
-1.4186	-3.8657	1.5742
-2.9109	-0.71882	3.2365
-2.3796	-3.6097	0.87541
-2.8273	-0.73181	3.3066
-2.7376	-0.7509	3.3769
-2.6458	-0.78138	3.4484
-2.5564	-0.81468	3.5118
-2.4654	-0.84616	3.5659
-2.3719	-0.88885	3.6208
-2.2828	-0.93179	3.667
-3.7421	-2.1133	1.0241
-3.4377	-2.6557	0.77392
-0.80021	-2.5627	3.498
-0.74884	-2.7447	3.3712
-1.3948	-1.4805	3.8341
-1.5653	-3.8298	1.3198
-2.0015	-0.99268	3.7278
-3.544	-2.382	0.78751
-3.7383	-1.0184	2.1211
-1.9143	-3.7556	1.0458
-3.8463	-1.2693	1.7609
-0.73196	-2.834	3.3025
-0.71908	-2.9214	3.229
-0.71264	-3.0065	3.1531
-0.71193	-3.0889	3.0748
-0.71506	-3.17	2.9899
-0.72265	-3.2459	2.9034
-0.7383	-3.32	2.8159
-1.1767	-3.8025	1.7296
-2.9954	-3.0747	0.63834
-2.7451	-3.2964	0.67178
-1.1088	-1.8216	3.7816
-0.79313	-3.5512	2.3703
-2.4683	-3.4903	0.75114
-1.3436	-3.8579	1.6575
-0.93327	-2.0948	3.6891
-3.8277	-1.2022	1.8479
-1.6639	-3.857	1.3378
-3.2269	-0.71672	2.9209
-1.415	-1.5783	3.8655
-1.5789	-1.4175	3.8664
-1.077	-3.7742	2.011
-3.8124	-1.7508	1.1919
-3.7765	-2.0254	1.0816
-1.2734	-3.8454	1.7423
-2.4696	-3.555	0.83316
-2.8316	-3.3017	0.72958
-1.8323	-3.8262	1.2019
-2.1943	-3.7001	0.96474
-2.0058	-1.0858	3.7788
-3.5517	-0.83569	2.4864
-0.83415	-2.4709	3.5553
-1.0215	-3.7413	2.1022
-3.7004	-0.96851	2.2113
-0.78271	-3.4501	2.6445
-2.2845	-3.6582	0.91858
-0.80869	-3.5071	2.5564
-2.1885	-0.98073	3.7104
-3.4337	-0.7722	2.6611
-0.75951	-3.3879	2.7313
-3.6584	-2.2946	0.92158
-2.5618	-3.4966	0.79804
-0.96813	-3.7027	2.1899
-3.495	-2.5694	0.79968
-1.4975	-3.8684	1.4936
-1.1377	-3.8029	1.9233
-3.3018	-2.8295	0.72831
-1.9196	-1.1437	3.8056
-0.87314	-2.379	3.6083
-1.2677	-1.7458	3.8437
-3.7005	-2.2047	0.96726
-1.2052	-3.8277	1.8336
-1.0784	-2.0117	3.775
-3.2963	-0.67296	2.7473
-2.9958	-3.1542	0.70535
-3.8608	-1.3431	1.6746
-3.1577	-2.9935	0.70665
-2.6519	-3.439	0.77345
-3.7716	-1.0724	2.0328
-3.8031	-1.1369	1.9381
-1.6597	-1.347	3.8595
-0.91577	-2.2872	3.6559
-3.7896	-1.8414	1.1213
-2.104	-3.738	1.0158
-3.8749	-1.5032	1.5121
-3.8666	-1.6755	1.3592
-3.0736	-3.0785	0.70216
-0.92046	-3.6598	2.2823
-1.1397	-1.9252	3.8039
-1.4984	-1.4958	3.8693
-2.0976	-1.028	3.7452
-3.7862	-1.1095	2.1281
-3.8535	-1.7622	1.2872
-1.7613	-3.8812	1.3643
-2.0131	-3.7716	1.072
-1.4433	-1.6771	3.8936
-0.8821	-2.5637	3.5597
-3.6118	-2.3828	0.87943
-1.5779	-3.8651	1.4141
-3.2313	-2.9143	0.71629
-3.8664	-1.2946	1.8629
-2.9118	-0.79424	3.3095
-2.9939	-0.78062	3.2351
-1.3661	-3.8813	1.7569
-0.82565	-2.7432	3.4383
-3.4391	-2.7439	0.82714
-2.8279	-0.81416	3.3814
-2.7333	-0.8366	3.4522
-2.6466	-0.86538	3.5148
-2.5585	-0.8987	3.5733
-2.4644	-0.93724	3.6294
-2.3744	-0.97823	3.678
-3.8701	-1.4213	1.5901
-1.4397	-3.8915	1.6712
-1.1702	-3.8196	2.018
